
Predictions were generated on 10-Mar-2020 at 10:09:15 using OpenFAST, compiled as a 64-bit application using double precision at commit v1.0.0-450-g6bd2e0a4-dirty
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn14; ServoDyn

Description from the FAST input file: FAST Certification Test #06: AOC 15/50 with many DOFs with gen start, loss of grid, and tip-brake shutdown. Many parameters are pure fiction.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	TipDxb3   	TipDyb3   	TipRDxb3  	TipRDyb3  	Spn5ALxb1 	Spn5ALyb1 	RotSpeed  	LSSGagV   	HSShftV   	RootFxb3  	RootFyb3  	RootMEdg3 	RootMFlp3 	Spn4MLxb1 	Spn4MLyb1 	LSSGagFxs 	LSSGagFys 	LSSGagFzs 	LSShftTq  	HSShftTq  	LSShftPwr 	HSShftPwr 	GenTq     	GenPwr
   15.6000	 1.200E+01	-0.000E+00	 0.000E+00	-3.454E-03	 1.560E-04	-3.951E-03	-1.349E-01	 2.966E+01	 1.089E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.168E-01	 3.334E-01	-2.940E-01	-3.324E-01	-9.367E-03	-7.301E-02	 5.963E+00	 2.014E-02	-6.675E+00	 5.715E+00	 2.023E-01	 3.854E+01	 3.854E+01	 2.023E-01	-4.717E+03
   15.6500	 1.200E+01	-0.000E+00	 0.000E+00	-1.342E-03	 1.686E-03	-2.519E-02	-8.387E-02	 2.995E+01	 1.391E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.670E-01	 7.104E-01	-1.411E+00	-8.136E-02	 9.049E-02	-7.784E-02	 5.964E+00	-1.725E-02	-6.665E+00	 5.709E+00	 2.021E-01	 3.850E+01	 3.850E+01	 2.024E-01	-4.717E+03
   15.7000	 1.200E+01	-0.000E+00	 0.000E+00	-2.898E-04	 2.617E-03	-3.823E-02	-6.151E-02	 3.045E+01	 1.101E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.217E-01	 9.433E-01	-2.077E+00	 7.552E-02	 1.746E-01	-9.399E-02	 5.962E+00	 1.203E-02	-6.672E+00	 5.717E+00	 2.024E-01	 3.855E+01	 3.855E+01	 2.026E-01	-4.718E+03
   15.7500	 1.200E+01	-0.000E+00	 0.000E+00	-1.224E-03	 3.010E-03	-4.397E-02	-8.732E-02	 3.045E+01	 1.260E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.959E-01	 1.028E+00	-2.322E+00	 6.064E-02	 2.691E-01	-9.070E-02	 5.959E+00	-7.333E-03	-6.660E+00	 5.725E+00	 2.027E-01	 3.861E+01	 3.861E+01	 2.026E-01	-4.718E+03
   15.8000	 1.200E+01	-0.000E+00	 0.000E+00	-1.600E-03	 2.848E-03	-4.179E-02	-9.886E-02	 2.995E+01	 1.341E+00	 6.440E+01	 6.439E+01	 1.819E+03	-1.667E-01	 9.651E-01	-2.166E+00	 8.247E-02	 3.455E-01	-7.256E-02	 5.948E+00	 9.166E-03	-6.684E+00	 5.728E+00	 2.028E-01	 3.863E+01	 3.863E+01	 2.026E-01	-4.718E+03
   15.8500	 1.200E+01	-0.000E+00	 0.000E+00	 2.880E-04	 1.639E-03	-2.476E-02	-6.098E-02	 2.972E+01	 1.264E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.050E-01	 7.273E-01	-1.405E+00	 3.093E-01	 3.954E-01	-7.140E-02	 5.957E+00	-2.004E-02	-6.658E+00	 5.655E+00	 2.002E-01	 3.813E+01	 3.813E+01	 2.025E-01	-4.718E+03
   15.9000	 1.200E+01	-0.000E+00	 0.000E+00	 2.752E-03	 2.695E-04	-5.532E-03	-1.417E-02	 3.006E+01	 1.274E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.677E-02	 3.872E-01	-4.841E-01	 6.125E-01	 4.149E-01	-9.462E-02	 5.950E+00	 1.211E-02	-6.685E+00	 5.677E+00	 2.009E-01	 3.828E+01	 3.828E+01	 2.024E-01	-4.717E+03
   15.9500	 1.200E+01	-0.000E+00	 0.000E+00	 3.299E-03	-1.657E-03	 2.138E-02	-1.025E-02	 3.035E+01	 1.057E+00	 6.439E+01	 6.439E+01	 1.819E+03	 6.470E-03	-7.174E-02	 8.532E-01	 6.850E-01	 3.952E-01	-1.159E-01	 5.955E+00	-7.653E-03	-6.659E+00	 5.706E+00	 2.020E-01	 3.848E+01	 3.848E+01	 2.025E-01	-4.718E+03
   16.0000	 1.200E+01	-0.000E+00	 0.000E+00	 2.429E-03	-3.561E-03	 4.802E-02	-3.222E-02	 3.009E+01	 1.320E+00	 6.440E+01	 6.439E+01	 1.819E+03	-1.065E-02	-5.488E-01	 2.213E+00	 5.540E-01	 3.624E-01	-1.173E-01	 5.973E+00	 1.993E-03	-6.679E+00	 5.735E+00	 2.030E-01	 3.867E+01	 3.867E+01	 2.026E-01	-4.718E+03
   16.0500	 1.200E+01	-0.000E+00	 0.000E+00	 2.385E-03	-5.455E-03	 7.460E-02	-3.463E-02	 2.963E+01	 1.175E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.394E-02	-1.010E+00	 3.544E+00	 4.989E-01	 2.902E-01	-1.114E-01	 5.966E+00	-8.824E-04	-6.652E+00	 5.740E+00	 2.032E-01	 3.871E+01	 3.871E+01	 2.026E-01	-4.718E+03
   16.1000	 1.200E+01	-0.000E+00	 0.000E+00	 3.601E-03	-7.277E-03	 1.002E-01	-1.166E-02	 2.965E+01	 1.265E+00	 6.440E+01	 6.439E+01	 1.819E+03	-1.292E-02	-1.418E+00	 4.754E+00	 5.957E-01	 2.085E-01	-1.214E-01	 5.942E+00	 3.497E-03	-6.688E+00	 5.731E+00	 2.029E-01	 3.865E+01	 3.865E+01	 2.026E-01	-4.718E+03
   16.1500	 1.200E+01	-0.000E+00	 0.000E+00	 4.167E-03	-8.302E-03	 1.146E-01	-8.251E-04	 3.771E+01	-1.146E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.330E-02	-1.665E+00	 5.450E+00	 6.120E-01	 7.721E-02	-1.498E-01	 5.912E+00	 2.392E-02	-6.658E+00	 5.651E+00	 2.000E-01	 3.810E+01	 3.811E+01	 2.027E-01	-4.718E+03
   16.2000	 1.200E+01	-0.000E+00	 0.000E+00	 2.816E-03	-8.919E-03	 1.233E-01	-2.698E-02	 3.073E+01	 1.087E+00	 6.439E+01	 6.439E+01	 1.819E+03	-8.881E-02	-1.833E+00	 5.923E+00	 3.778E-01	 1.599E-02	-1.558E-01	 5.932E+00	-1.470E-03	-6.691E+00	 5.690E+00	 2.014E-01	 3.837E+01	 3.837E+01	 2.026E-01	-4.718E+03
   16.2500	 1.200E+01	-0.000E+00	 0.000E+00	 9.055E-04	-8.661E-03	 1.197E-01	-6.285E-02	 3.002E+01	 1.359E+00	 6.440E+01	 6.439E+01	 1.819E+03	-1.674E-01	-1.802E+00	 5.802E+00	 9.720E-02	-5.450E-02	-1.293E-01	 5.953E+00	 3.237E-03	-6.659E+00	 5.746E+00	 2.034E-01	 3.875E+01	 3.875E+01	 2.025E-01	-4.718E+03
   16.3000	 1.200E+01	-0.000E+00	 0.000E+00	 2.075E-04	-8.025E-03	 1.108E-01	-7.412E-02	 2.907E+01	 1.089E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.113E-01	-1.632E+00	 5.349E+00	-9.910E-03	-1.221E-01	-1.158E-01	 5.985E+00	-9.379E-03	-6.679E+00	 5.759E+00	 2.039E-01	 3.884E+01	 3.884E+01	 2.025E-01	-4.718E+03
   16.3500	 1.200E+01	-0.000E+00	 0.000E+00	 4.075E-04	-6.708E-03	 9.241E-02	-6.555E-02	 2.956E+01	 1.388E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.305E-01	-1.306E+00	 4.407E+00	 1.596E-04	-1.414E-01	-1.218E-01	 5.967E+00	 7.511E-03	-6.651E+00	 5.740E+00	 2.032E-01	 3.871E+01	 3.871E+01	 2.026E-01	-4.718E+03
   16.4000	 1.200E+01	-0.000E+00	 0.000E+00	-2.027E-04	-4.944E-03	 6.773E-02	-7.268E-02	 3.058E+01	 1.073E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.657E-01	-8.838E-01	 3.189E+00	-8.737E-02	-1.508E-01	-1.296E-01	 5.936E+00	-1.918E-03	-6.685E+00	 5.718E+00	 2.024E-01	 3.856E+01	 3.856E+01	 2.026E-01	-4.718E+03
   16.4500	 1.200E+01	-0.000E+00	 0.000E+00	-1.862E-03	-2.921E-03	 3.928E-02	-1.047E-01	 3.051E+01	 1.316E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.320E-01	-4.260E-01	 1.864E+00	-2.215E-01	-1.090E-01	-1.216E-01	 5.929E+00	 3.326E-02	-6.666E+00	 5.726E+00	 2.027E-01	 3.861E+01	 3.861E+01	 2.027E-01	-4.718E+03
   16.5000	 1.200E+01	-0.000E+00	 0.000E+00	-3.833E-03	-7.596E-04	 9.121E-03	-1.345E-01	 2.967E+01	 1.269E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.712E-01	 6.914E-02	 3.972E-01	-5.219E-01	-5.470E-02	-9.261E-02	 5.933E+00	-1.591E-02	-6.689E+00	 5.730E+00	 2.028E-01	 3.864E+01	 3.864E+01	 2.025E-01	-4.718E+03
   16.5500	 1.200E+01	-0.000E+00	 0.000E+00	-2.819E-03	 6.961E-04	-1.146E-02	-1.192E-01	 2.956E+01	 1.121E+00	 6.440E+01	 6.439E+01	 1.819E+03	-3.031E-01	 4.677E-01	-6.881E-01	-2.578E-01	 2.107E-02	-7.070E-02	 5.966E+00	 1.283E-02	-6.660E+00	 5.757E+00	 2.038E-01	 3.882E+01	 3.882E+01	 2.024E-01	-4.717E+03
   16.6000	 1.200E+01	-0.000E+00	 0.000E+00	-6.048E-04	 2.116E-03	-3.137E-02	-7.448E-02	 3.027E+01	 1.387E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.191E-01	 8.144E-01	-1.724E+00	 9.133E-02	 1.243E-01	-7.993E-02	 5.981E+00	-1.658E-02	-6.675E+00	 5.746E+00	 2.034E-01	 3.875E+01	 3.875E+01	 2.024E-01	-4.717E+03
   16.6500	 1.200E+01	-0.000E+00	 0.000E+00	-3.748E-04	 2.762E-03	-4.030E-02	-6.460E-02	 3.063E+01	 1.082E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.097E-01	 9.881E-01	-2.186E+00	 9.041E-02	 2.083E-01	-9.723E-02	 5.959E+00	 1.387E-02	-6.656E+00	 5.724E+00	 2.026E-01	 3.860E+01	 3.860E+01	 2.026E-01	-4.718E+03
   16.7000	 1.200E+01	-0.000E+00	 0.000E+00	-1.630E-03	 3.084E-03	-4.492E-02	-9.203E-02	 3.022E+01	 1.403E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.097E-01	 1.032E+00	-2.349E+00	-1.847E-02	 3.038E-01	-8.923E-02	 5.943E+00	-6.143E-03	-6.679E+00	 5.712E+00	 2.022E-01	 3.852E+01	 3.852E+01	 2.026E-01	-4.718E+03
   16.7500	 1.200E+01	-0.000E+00	 0.000E+00	-1.324E-03	 2.501E-03	-3.695E-02	-9.489E-02	 2.972E+01	 1.210E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.486E-01	 8.921E-01	-1.935E+00	 1.320E-01	 3.623E-01	-6.695E-02	 5.935E+00	 9.368E-03	-6.672E+00	 5.715E+00	 2.023E-01	 3.854E+01	 3.854E+01	 2.026E-01	-4.718E+03
   16.8000	 1.200E+01	-0.000E+00	 0.000E+00	 1.281E-03	 1.133E-03	-1.775E-02	-4.564E-02	 2.984E+01	 1.286E+00	 6.440E+01	 6.439E+01	 1.819E+03	-5.900E-02	 5.956E-01	-1.062E+00	 4.771E-01	 4.035E-01	-7.310E-02	 5.941E+00	-2.440E-02	-6.679E+00	 5.747E+00	 2.034E-01	 3.875E+01	 3.875E+01	 2.024E-01	-4.717E+03
   16.8500	 1.200E+01	-0.000E+00	 0.000E+00	 3.411E-03	-3.962E-04	 3.819E-03	-1.703E-03	 3.025E+01	 1.169E+00	 6.440E+01	 6.439E+01	 1.819E+03	-7.604E-03	 2.270E-01	-2.962E-02	 6.821E-01	 4.099E-01	-1.056E-01	 5.968E+00	 1.856E-02	-6.667E+00	 5.743E+00	 2.033E-01	 3.873E+01	 3.873E+01	 2.023E-01	-4.717E+03
   16.9000	 1.200E+01	-0.000E+00	 0.000E+00	 3.084E-03	-2.423E-03	 3.217E-02	-1.366E-02	 3.032E+01	 1.206E+00	 6.439E+01	 6.439E+01	 1.819E+03	-7.253E-03	-2.481E-01	 1.381E+00	 6.161E-01	 3.893E-01	-1.235E-01	 5.971E+00	-1.819E-02	-6.670E+00	 5.727E+00	 2.027E-01	 3.862E+01	 3.862E+01	 2.024E-01	-4.717E+03
   16.9500	 1.200E+01	-0.000E+00	 0.000E+00	 2.065E-03	-4.198E-03	 5.690E-02	-4.184E-02	 2.989E+01	 1.324E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.740E-02	-7.105E-01	 2.672E+00	 5.088E-01	 3.417E-01	-1.138E-01	 5.957E+00	 1.465E-02	-6.664E+00	 5.716E+00	 2.023E-01	 3.855E+01	 3.855E+01	 2.026E-01	-4.718E+03
   17.0000	 1.200E+01	-0.000E+00	 0.000E+00	 2.646E-03	-6.181E-03	 8.473E-02	-3.224E-02	 2.955E+01	 1.170E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.515E-02	-1.171E+00	 4.031E+00	 5.380E-01	 2.610E-01	-1.086E-01	 5.952E+00	-8.050E-03	-6.669E+00	 5.716E+00	 2.023E-01	 3.854E+01	 3.854E+01	 2.026E-01	-4.718E+03
   17.0500	 1.200E+01	-0.000E+00	 0.000E+00	 4.125E-03	-7.728E-03	 1.066E-01	 8.766E-05	 2.975E+01	 1.258E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.280E-02	-1.530E+00	 5.059E+00	 6.279E-01	 1.743E-01	-1.288E-01	 5.950E+00	 1.033E-02	-6.678E+00	 5.722E+00	 2.026E-01	 3.859E+01	 3.859E+01	 2.026E-01	-4.718E+03
   17.1000	 1.200E+01	-0.000E+00	 0.000E+00	 4.007E-03	-8.684E-03	 1.200E-01	-2.403E-03	 3.030E+01	 9.029E-01	 6.439E+01	 6.439E+01	 1.819E+03	-4.471E-02	-1.762E+00	 5.726E+00	 5.473E-01	 6.775E-02	-1.627E-01	 5.951E+00	-2.500E-02	-6.667E+00	 5.727E+00	 2.027E-01	 3.862E+01	 3.862E+01	 2.024E-01	-4.717E+03
   17.1500	 1.200E+01	-0.000E+00	 0.000E+00	 1.999E-03	-8.914E-03	 1.232E-01	-4.388E-02	 3.029E+01	 1.407E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.168E-01	-1.836E+00	 5.932E+00	 2.692E-01	-2.737E-03	-1.592E-01	 5.955E+00	 1.879E-02	-6.677E+00	 5.724E+00	 2.026E-01	 3.860E+01	 3.860E+01	 2.023E-01	-4.717E+03
   17.2000	 1.200E+01	-0.000E+00	 0.000E+00	 3.315E-04	-8.468E-03	 1.170E-01	-7.462E-02	 2.960E+01	 1.208E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.875E-01	-1.749E+00	 5.669E+00	 2.994E-02	-8.249E-02	-1.194E-01	 5.963E+00	-1.555E-02	-6.664E+00	 5.718E+00	 2.024E-01	 3.856E+01	 3.856E+01	 2.024E-01	-4.717E+03
   17.2500	 1.200E+01	-0.000E+00	 0.000E+00	 2.750E-04	-7.621E-03	 1.052E-01	-7.020E-02	 2.935E+01	 1.225E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.223E-01	-1.527E+00	 5.054E+00	-1.736E-02	-1.310E-01	-1.071E-01	 5.967E+00	 8.943E-03	-6.673E+00	 5.719E+00	 2.024E-01	 3.857E+01	 3.857E+01	 2.025E-01	-4.718E+03
   17.3000	 1.200E+01	-0.000E+00	 0.000E+00	 4.684E-04	-6.081E-03	 8.365E-02	-6.158E-02	 2.994E+01	 1.270E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.400E-01	-1.160E+00	 3.973E+00	-6.224E-03	-1.489E-01	-1.289E-01	 5.959E+00	-4.815E-03	-6.658E+00	 5.722E+00	 2.026E-01	 3.859E+01	 3.859E+01	 2.026E-01	-4.718E+03
   17.3500	 1.200E+01	-0.000E+00	 0.000E+00	-7.115E-04	-4.250E-03	 5.798E-02	-8.227E-02	 3.053E+01	 1.054E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.834E-01	-7.193E-01	 2.716E+00	-1.405E-01	-1.439E-01	-1.365E-01	 5.946E+00	 8.046E-03	-6.685E+00	 5.725E+00	 2.027E-01	 3.861E+01	 3.861E+01	 2.026E-01	-4.718E+03
   17.4000	 1.200E+01	-0.000E+00	 0.000E+00	-2.871E-03	-2.019E-03	 2.662E-02	-1.236E-01	 3.025E+01	 1.481E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.356E-01	-2.189E-01	 1.233E+00	-3.587E-01	-8.635E-02	-1.086E-01	 5.944E+00	-1.940E-02	-6.659E+00	 5.703E+00	 2.019E-01	 3.846E+01	 3.846E+01	 2.025E-01	-4.718E+03
   17.4500	 1.200E+01	-0.000E+00	 0.000E+00	-3.674E-03	-2.351E-04	 1.643E-03	-1.355E-01	 2.962E+01	 1.130E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.428E-01	 2.238E-01	 3.390E-05	-4.240E-01	-3.039E-02	-7.602E-02	 5.951E+00	 1.038E-02	-6.686E+00	 5.718E+00	 2.024E-01	 3.856E+01	 3.856E+01	 2.023E-01	-4.717E+03
   17.5000	 1.200E+01	-0.000E+00	 0.000E+00	-1.850E-03	 1.275E-03	-1.947E-02	-9.566E-02	 2.975E+01	 1.296E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.826E-01	 6.135E-01	-1.118E+00	-1.496E-01	 6.149E-02	-7.496E-02	 5.963E+00	-7.280E-03	-6.658E+00	 5.720E+00	 2.025E-01	 3.857E+01	 3.857E+01	 2.024E-01	-4.717E+03
   17.5500	 1.200E+01	-0.000E+00	 0.000E+00	-3.463E-04	 2.455E-03	-3.604E-02	-6.571E-02	 3.041E+01	 1.220E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.178E-01	 8.983E-01	-1.960E+00	 9.538E-02	 1.532E-01	-9.194E-02	 5.969E+00	-1.878E-04	-6.679E+00	 5.723E+00	 2.026E-01	 3.859E+01	 3.859E+01	 2.025E-01	-4.718E+03
   17.6000	 1.200E+01	-0.000E+00	 0.000E+00	-9.615E-04	 2.917E-03	-4.260E-02	-8.012E-02	 3.059E+01	 1.144E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.025E-01	 1.016E+00	-2.273E+00	 6.588E-02	 2.423E-01	-9.416E-02	 5.959E+00	 2.576E-03	-6.651E+00	 5.724E+00	 2.026E-01	 3.860E+01	 3.860E+01	 2.026E-01	-4.718E+03
   17.6500	 1.200E+01	-0.000E+00	 0.000E+00	-1.732E-03	 3.017E-03	-4.407E-02	-9.797E-02	 3.004E+01	 1.423E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.887E-01	 1.004E+00	-2.284E+00	 2.323E-02	 3.307E-01	-7.682E-02	 5.948E+00	 2.507E-03	-6.688E+00	 5.724E+00	 2.026E-01	 3.860E+01	 3.860E+01	 2.026E-01	-4.718E+03
   17.7000	 1.200E+01	-0.000E+00	 0.000E+00	-3.742E-04	 2.015E-03	-3.007E-02	-7.463E-02	 2.965E+01	 1.129E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.236E-01	 7.924E-01	-1.628E+00	 2.349E-01	 3.766E-01	-6.762E-02	 5.956E+00	-7.351E-04	-6.651E+00	 5.717E+00	 2.024E-01	 3.855E+01	 3.855E+01	 2.026E-01	-4.718E+03
   17.7500	 1.200E+01	-0.000E+00	 0.000E+00	 2.250E-03	 6.500E-04	-1.092E-02	-2.527E-02	 2.997E+01	 1.338E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.623E-02	 4.820E-01	-7.467E-01	 5.737E-01	 4.138E-01	-8.676E-02	 5.946E+00	-4.026E-03	-6.690E+00	 5.718E+00	 2.024E-01	 3.856E+01	 3.856E+01	 2.023E-01	-4.717E+03
   17.8000	 1.200E+01	-0.000E+00	 0.000E+00	 3.382E-03	-1.104E-03	 1.367E-02	-6.094E-03	 3.038E+01	 1.081E+00	 6.439E+01	 6.439E+01	 1.819E+03	 2.383E-03	 6.103E-02	 4.642E-01	 6.905E-01	 4.027E-01	-1.132E-01	 5.961E+00	 5.458E-03	-6.655E+00	 5.716E+00	 2.023E-01	 3.854E+01	 3.854E+01	 2.024E-01	-4.717E+03
   17.8500	 1.200E+01	-0.000E+00	 0.000E+00	 2.620E-03	-3.089E-03	 4.145E-02	-2.594E-02	 3.020E+01	 1.307E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.174E-02	-4.209E-01	 1.866E+00	 5.673E-01	 3.768E-01	-1.200E-01	 5.972E+00	-1.066E-02	-6.681E+00	 5.719E+00	 2.024E-01	 3.856E+01	 3.856E+01	 2.025E-01	-4.718E+03
   17.9000	 1.200E+01	-0.000E+00	 0.000E+00	 2.200E-03	-4.895E-03	 6.671E-02	-3.863E-02	 2.967E+01	 1.222E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.194E-02	-8.818E-01	 3.162E+00	 4.980E-01	 3.125E-01	-1.108E-01	 5.961E+00	 1.060E-02	-6.650E+00	 5.723E+00	 2.026E-01	 3.860E+01	 3.859E+01	 2.026E-01	-4.718E+03
   17.9500	 1.200E+01	-0.000E+00	 0.000E+00	 3.271E-03	-6.862E-03	 9.434E-02	-1.918E-02	 2.957E+01	 1.211E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.084E-02	-1.322E+00	 4.478E+00	 5.832E-01	 2.307E-01	-1.151E-01	 5.948E+00	-4.563E-03	-6.686E+00	 5.726E+00	 2.027E-01	 3.861E+01	 3.861E+01	 2.026E-01	-4.718E+03
   18.0000	 1.200E+01	-0.000E+00	 0.000E+00	 4.256E-03	-8.090E-03	 1.116E-01	 1.671E-03	 2.988E+01	 1.237E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.575E-02	-1.624E+00	 5.313E+00	 6.320E-01	 1.393E-01	-1.379E-01	 5.906E+00	 3.523E-03	-6.667E+00	 5.724E+00	 2.026E-01	 3.860E+01	 3.860E+01	 2.026E-01	-4.718E+03
   18.0500	 1.200E+01	-0.000E+00	 0.000E+00	 3.313E-03	-8.885E-03	 1.228E-01	-1.667E-02	 3.058E+01	 1.003E+00	 6.439E+01	 6.439E+01	 1.819E+03	-7.113E-02	-1.808E+00	 5.873E+00	 4.451E-01	 3.906E-02	-1.599E-01	 5.939E+00	-1.853E-02	-6.687E+00	 5.699E+00	 2.017E-01	 3.843E+01	 3.843E+01	 2.024E-01	-4.717E+03
   18.1000	 1.200E+01	-0.000E+00	 0.000E+00	 1.287E-03	-8.776E-03	 1.213E-01	-5.654E-02	 3.002E+01	 1.470E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.480E-01	-1.816E+00	 5.861E+00	 1.599E-01	-2.901E-02	-1.481E-01	 5.961E+00	 1.669E-02	-6.660E+00	 5.701E+00	 2.018E-01	 3.844E+01	 3.844E+01	 2.024E-01	-4.717E+03
   18.1500	 1.200E+01	-0.000E+00	 0.000E+00	 2.422E-04	-8.234E-03	 1.137E-01	-7.489E-02	 2.928E+01	 1.045E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.011E-01	-1.688E+00	 5.502E+00	 6.640E-03	-1.098E-01	-1.160E-01	 5.975E+00	-1.871E-02	-6.677E+00	 5.717E+00	 2.024E-01	 3.855E+01	 3.855E+01	 2.025E-01	-4.718E+03
   18.2000	 1.200E+01	-0.000E+00	 0.000E+00	 4.273E-04	-7.123E-03	 9.821E-02	-6.594E-02	 2.955E+01	 1.354E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.256E-01	-1.408E+00	 4.701E+00	 1.101E-03	-1.377E-01	-1.108E-01	 5.962E+00	 1.553E-02	-6.657E+00	 5.730E+00	 2.028E-01	 3.864E+01	 3.864E+01	 2.026E-01	-4.718E+03
   18.2500	 1.200E+01	-0.000E+00	 0.000E+00	 1.267E-04	-5.434E-03	 7.460E-02	-6.690E-02	 3.031E+01	 1.120E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.545E-01	-1.006E+00	 3.529E+00	-5.021E-02	-1.532E-01	-1.307E-01	 5.948E+00	-8.963E-03	-6.676E+00	 5.731E+00	 2.029E-01	 3.865E+01	 3.865E+01	 2.026E-01	-4.718E+03
   18.3000	 1.200E+01	-0.000E+00	 0.000E+00	-1.428E-03	-3.509E-03	 4.759E-02	-9.497E-02	 3.047E+01	 1.205E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.164E-01	-5.434E-01	 2.215E+00	-2.320E-01	-1.262E-01	-1.321E-01	 5.937E+00	 1.138E-02	-6.673E+00	 5.727E+00	 2.027E-01	 3.862E+01	 3.862E+01	 2.026E-01	-4.718E+03
   18.3500	 1.200E+01	-0.000E+00	 0.000E+00	-3.557E-03	-1.238E-03	 1.569E-02	-1.353E-01	 2.993E+01	 1.432E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.502E-01	-4.014E-02	 7.155E-01	-4.427E-01	-6.532E-02	-9.831E-02	 5.943E+00	-2.575E-02	-6.676E+00	 5.676E+00	 2.009E-01	 3.827E+01	 3.828E+01	 2.025E-01	-4.718E+03
   18.4000	 1.200E+01	-0.000E+00	 0.000E+00	-3.362E-03	 3.173E-04	-6.251E-03	-1.344E-01	 2.962E+01	 1.032E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.070E-01	 3.662E-01	-4.008E-01	-2.974E-01	-4.884E-03	-6.940E-02	 5.970E+00	 1.969E-02	-6.670E+00	 5.713E+00	 2.022E-01	 3.852E+01	 3.852E+01	 2.025E-01	-4.717E+03
   18.4500	 1.200E+01	-0.000E+00	 0.000E+00	-1.073E-03	 1.804E-03	-2.688E-02	-7.941E-02	 3.003E+01	 1.372E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.537E-01	 7.338E-01	-1.492E+00	-2.964E-02	 9.736E-02	-7.854E-02	 5.968E+00	-1.871E-02	-6.668E+00	 5.741E+00	 2.032E-01	 3.872E+01	 3.872E+01	 2.025E-01	-4.718E+03
   18.5000	 1.200E+01	-0.000E+00	 0.000E+00	-2.267E-04	 2.645E-03	-3.860E-02	-5.896E-02	 3.052E+01	 1.086E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.227E-01	 9.534E-01	-2.101E+00	 7.102E-02	 1.826E-01	-9.726E-02	 5.956E+00	 1.459E-02	-6.668E+00	 5.743E+00	 2.033E-01	 3.873E+01	 3.873E+01	 2.025E-01	-4.718E+03
   18.5500	 1.200E+01	-0.000E+00	 0.000E+00	-1.382E-03	 3.034E-03	-4.429E-02	-9.009E-02	 3.042E+01	 1.328E+00	 6.440E+01	 6.439E+01	 1.819E+03	-1.994E-01	 1.032E+00	-2.334E+00	 3.748E-02	 2.796E-01	-9.078E-02	 5.955E+00	-8.442E-03	-6.665E+00	 5.729E+00	 2.028E-01	 3.863E+01	 3.863E+01	 2.026E-01	-4.718E+03
   18.6000	 1.200E+01	-0.000E+00	 0.000E+00	-1.625E-03	 2.772E-03	-4.077E-02	-1.010E-01	 2.987E+01	 1.321E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.597E-01	 9.503E-01	-2.115E+00	 9.751E-02	 3.511E-01	-6.924E-02	 5.951E+00	 1.044E-02	-6.681E+00	 5.719E+00	 2.024E-01	 3.856E+01	 3.856E+01	 2.026E-01	-4.718E+03
